time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597692.82134,-0.6206898967858028,-0.6077314593249812,-0.5507258018058563,-0.5068677192104829
1654597692.854813,-0.6198911298751119,-0.6054469596063935,-0.5565946104325983,-0.5009914292492371
1654597692.888063,-0.6186027140576378,-0.6030097590223112,-0.5659056718181441,-0.5051221839164852
1654597692.921403,-0.6196829914862435,-0.6017550291742507,-0.5710474877164518,-0.5078475653116131
1654597692.954793,-0.6213798349944126,-0.6005654987299867,-0.5784119064790412,-0.5059152643775
1654597692.988103,-0.6233821292706198,-0.6001098297061308,-0.5845774308233573,-0.5011149441006406
1654597693.021424,-0.622317205263708,-0.5994106372768728,-0.5876940846112491,-0.49883455036688074
1654597693.054823,-0.6214414215814001,-0.5988157601260571,-0.5944023227095041,-0.4942305327967861
1654597693.08812,-0.6200867611615506,-0.5978585800445244,-0.6073038435508948,-0.49860863768420705
1654597693.121418,-0.619552326829051,-0.5974680717344163,-0.6140518425738248,-0.5019345339933898
1654597693.154603,-0.6186813961545632,-0.5968153962480476,-0.6234475674048068,-0.5012575504109889
1654597693.188024,-0.6183219430743775,-0.5965399710297401,-0.6308092713009561,-0.4977112304675393
1654597693.221439,-0.618002045754704,-0.5962918072505466,-0.6345779014338837,-0.4960334143585813
1654597693.254733,-0.618002045754704,-0.5962918072505466,-0.6415953355917967,-0.49315265742655146
1654597693.287986,-0.618002045754704,-0.5962918072505466,-0.6520600583350129,-0.4947914036332297
1654597693.321305,-0.618002045754704,-0.5962918072505466,-0.6576825490356426,-0.496057908641501
1654597694.355284,-0.6260504781576552,-0.49311962197960746,-0.7532930519492727,-0.5294976038415087
1654597694.35566,-0.6260504781576552,-0.49311962197960746,-0.7532930519492727,-0.5294976038415087
1654597694.389088,-0.6260287843191477,-0.4922460630209141,-0.7532853239655717,-0.529496078090452
1654597694.422432,-0.6258842774622775,-0.4920934881664257,-0.7533392889813957,-0.529506725371373
1654597694.455905,-0.6257194688892932,-0.49195607310642897,-0.7542914793327768,-0.5296947068163996
1654597694.489244,-0.6256756386009467,-0.4919042283177448,-0.7566469978280468,-0.5301603362222548
1654597694.522659,-0.6257482948164639,-0.4918999653982287,-0.758701025779974,-0.5305701377268653
1654597694.555783,-0.6259344498993461,-0.4917048835886213,-0.7644773343780233,-0.5317220968476365
1654597694.589294,-0.6332166226574022,-0.4679672667916266,-0.7714679419627544,-0.5331142650586513
1654597694.622555,-0.6129546032265178,-0.43182077409242076,-0.7754335983293523,-0.5339030400947076
1654597694.656362,-0.6033511473494966,-0.3675940010561334,-0.7834921505133834,-0.5355053444911502
1654597694.689584,-0.6035699322894921,-0.36682532535011503,-0.7916477652221952,-0.5371230696796246
1654597694.722488,-0.6037882620834243,-0.3665528303088909,-0.7954789753999147,-0.5378827519511514
1654597694.755937,-0.6039067800051224,-0.3665108357710276,-0.8035074437737535,-0.5394755698447596
1654597694.789219,-0.6040674327021316,-0.36688648162410453,-0.8116477452229631,-0.5410903740611129
1654597694.822534,-0.6055021358231505,-0.3677208135305424,-0.8153977448122607,-0.5418355676609978
1654597694.855977,-0.6071955720065509,-0.3684943111986292,-0.8234799338580974,-0.5434393185101146
1654597694.889193,-0.6467695502834612,-0.3193762088489611,-0.8317985194588635,-0.545083552266658
1654597694.922493,-0.6487264438544946,-0.3215771202846352,-0.8360583566613573,-0.5459238466800583
1654597694.956111,-0.6525627301253815,-0.32360132080492565,-0.84421647312318,-0.5475289717527545
1654597694.989379,-0.6570303440854146,-0.3260075583423802,-0.8522205245420222,-0.5491034795794282
1654597695.022522,-0.6597616095131164,-0.3283691842111855,-0.8559834217911324,-0.5498440120452753
1654597695.055961,-0.663462223660044,-0.32973644709376226,-0.863497904591032,-0.5513214903885248
1654597695.089085,-0.6698532321703687,-0.330155027322452,-0.8708773902793752,-0.55277300266765
1654597695.122366,-0.67502360224585,-0.33005972200777056,-0.8746171132798106,-0.5535093526264983
1654597695.155819,-0.6782121269273833,-0.32927125633844695,-0.8826553625719593,-0.5550931867910597
1654597695.189237,-0.6833431632058047,-0.3286504326769751,-0.890589306850234,-0.5566573216479087
1654597695.222689,-0.6875938336768174,-0.3282042408687208,-0.8943366852617403,-0.5573952488247556
1654597695.256069,-0.6929797835722982,-0.3271447648955782,-0.9025103703568709,-0.5590026940034047
1654597695.289119,-0.6983988031117301,-0.32527239236672056,-0.9105724850320032,-0.5605872620800672
1654597695.322609,-0.7014957114330708,-0.32382014529320835,-0.9145205542123769,-0.5613639048840031
1654597695.355833,-0.7034515713876553,-0.32259920433471007,-0.922535655367815,-0.5629434552263146
1654597695.389143,-0.7083337806290471,-0.32017261796868146,-0.930245959507441,-0.5644637076895505
1654597695.422503,-0.7141090541209666,-0.31916009019203134,-0.9339894495494312,-0.565200995763776
1654597695.45705,-0.7171782011010213,-0.3185512856475361,-0.941669743461699,-0.5667107870239062
1654597695.489314,-0.8624282491975712,-0.4767654433055476,-0.9494040221975815,-0.5682316647754923
1654597695.522618,-0.8655791493151878,-0.4752231626612859,-0.9533249564958666,-0.5690036630151173
1654597695.559456,-0.8659289796460181,-0.4714361437300467,-0.9612820428099911,-0.5705727773547322
1654597695.589118,-0.8682247823047298,-0.4640880541972421,-0.9694316748834004,-0.5721804698463604
1654597695.622706,-0.875071399420304,-0.4597806440570241,-0.9733601057080274,-0.5729548200816745
1654597695.655954,-0.8799116250426614,-0.4585697210486192,-0.9813984906826114,-0.574537807008269
1654597695.689304,-0.8879340576462587,-0.4588424475545759,-0.9853078577503356,-0.5753073274930841
1654597695.722501,-0.8918070781860751,-0.4584731293703873,-0.9930069714880703,-0.5768236971470845
1654597695.755947,-0.8961760500179206,-0.45720202492944817,-1.0007365978528218,-0.5783477525479913
1654597695.789217,-0.900039151813274,-0.4558840352874608,-1.0084972242287078,-0.5798767668504987
1654597695.822566,-0.9083757644575414,-0.4537903823975244,-1.0121406082922797,-0.5805937346540428
1654597695.855908,-0.9146869231585439,-0.4513578055477628,-1.0200904513555176,-0.5821587683006686
1654597695.889187,-0.921611604293468,-0.4484104434762892,-1.0280784296403593,-0.583733612188491
1654597695.922635,-0.9287975922292874,-0.44848508788925145,-1.032087677039515,-0.5845248189341253
1654597695.955912,-0.9352153021298533,-0.4503742160757175,-1.039940366596734,-0.5860745402937535
1654597695.989333,-0.9419759003005881,-0.4483983623253649,-1.0479627703893641,-0.5876572986776507
1654597696.022352,-0.9457044704323848,-0.4459610967573617,-1.0518332925349372,-0.5884208328054396
1654597696.055648,-0.9522155823745805,-0.44417529275100287,-1.0596012767582526,-0.5899534088664904
1654597696.089104,-0.959737613699583,-0.4413343373962137,-1.0674348333218573,-0.5914986531136556
1654597696.122533,-0.9633969019068502,-0.43879833467303375,-1.071224415774742,-0.5922460499931815
1654597696.15577,-0.9702123662072282,-0.4381026607294626,-1.0651954500182157,-0.5968038849884266
1654597696.189549,-0.9760714096128009,-0.4363549573842833,-1.0532336042740489,-0.602726912798217
1654597696.222714,-0.9809091564811827,-0.4337258552571681,-1.0571147055173942,-0.6035174506917161
1654597696.255847,-0.9863158982453286,-0.4311833393922442,-1.0651813020267618,-0.6051597046917161
1654597696.289224,-0.968198129299116,-0.40177771014348396,-1.0732287649671346,-0.6067974111738684
1654597696.322558,-0.9910099179823467,-0.4149520184891628,-1.0770483700244187,-0.6075751414743537
1654597697.359897,-1.1209012373778746,-0.39573928229181304,-1.1530941373268881,-0.6230545135083649
1654597697.360041,-1.1209012373778746,-0.39573928229181304,-1.1530941373268881,-0.6230545135083649
1654597697.39369,-1.118986397879889,-0.3957670840616394,-1.1531749878304303,-0.6230708761338853
1654597697.426995,-1.1171393451181186,-0.3958809549163571,-1.1532943953297816,-0.6230950324183405
1654597697.460271,-1.1168005604588154,-0.39686967858226235,-1.1533984232928327,-0.6231160983717045
1654597697.493602,-1.1170046778607525,-0.3977406496047473,-1.1534292918377078,-0.6231223557948024
1654597697.527121,-1.1184099056735413,-0.4013012424333272,-1.1534061930735375,-0.6231176651431746
1654597697.560636,-1.1180261914927057,-0.40320656726447746,-1.153402339281767,-0.6231168825316723
1654597697.593611,-1.116920703497189,-0.4032644162415721,-1.1533792162284884,-0.6231121883532634
1654597697.626889,-1.1194012064365957,-0.4020268651214359,-1.1533714963633055,-0.6231106220423636
1654597697.66329,-1.1195264580743904,-0.4025450702908472,-1.153367642384299,-0.6231098403534111
1654597697.693757,-1.1177289016325642,-0.4032214850863487,-1.153367642384299,-0.6231098403534111
1654597697.726959,-1.1179268423020492,-0.40321923593029,-1.1533599464918325,-0.6231082791277917
1654597697.760419,-1.1183560771847594,-0.40398649731301145,-1.1533560925271822,-0.6231074973680768
1654597697.793744,-1.1174276713308353,-0.4057115891908336,-1.1533329684369562,-0.6231028083004608
1654597697.827123,-1.1183420403788031,-0.4062655257471316,-1.1533175520889838,-0.6230996836750926
1654597697.860378,-1.1198419299689986,-0.4078690165269479,-1.1533175520889838,-0.6230996836750926
1654597697.893755,-1.120111124350554,-0.40724720755163224,-1.1533252602630162,-0.6231012459875559
1654597697.926895,-1.1205049472485298,-0.40753000620296836,-1.1533291143428153,-0.6231020271793906
1654597697.960315,-1.1212024384972785,-0.4070806859551132,-1.1533252602630162,-0.6231012459875559
1654597697.993661,-1.1214749640803645,-0.4057887461110065,-1.1533175581075796,-0.6230996848210549
1654597698.027116,-1.1229561759531526,-0.4053333062239745,-1.1533060078620787,-0.6230973437510958
1654597698.060227,-1.1240021420743838,-0.4061246270577592,-1.1533060078620787,-0.6230973437510958
1654597698.093737,-1.1231569739778258,-0.4083394048996051,-1.1533137100032131,-0.6230989049881405
1654597698.126945,-1.1235275348959266,-0.40907268056485413,-1.1533137100032131,-0.6230989049881405
1654597698.160248,-1.123311503228287,-0.40777542011272744,-1.1533098559233692,-0.6230981237965265
1654597698.19361,-1.1240779949952708,-0.407238613098032,-1.153306007847712,-0.6230973438219715
1654597698.226916,-1.1253611987262937,-0.4064703972572342,-1.153298305720897,-0.6230957825142726
1654597698.260271,-1.124994143372744,-0.40705505595860975,-1.153298305720897,-0.6230957825142726
1654597698.293652,-1.1251223440982034,-0.4080398758681433,-1.153298305720897,-0.6230957825142726
1654597698.326909,-1.1259072558434489,-0.4085215266796523,-1.153298305720897,-0.6230957825142726
