time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597149.361881,-0.6890573649005227,-0.4597515727574983,-0.6818094655023095,-0.5106823818494682
1654597149.395333,-0.5815533146713014,-0.42431234897557724,-0.6853396963359044,-0.5114042762340462
1654597149.428349,-0.5815533146713014,-0.42431234897557724,-0.6933929332157165,-0.5130532043171651
1654597149.461809,-0.5815533146713014,-0.42431234897557724,-0.7017532415206715,-0.5147703512798387
1654597149.495092,-0.5815533146713014,-0.42431234897557724,-0.705859340204152,-0.5156182540715606
1654597149.529438,-0.5815533146713014,-0.42431234897557724,-0.7136510887366811,-0.5172322678232804
1654597149.561736,-0.5815533146713014,-0.42431234897557724,-0.7221733194276414,-0.5189992897822909
1654597149.595062,-0.5815533146713014,-0.42431234897557724,-0.7263177169938857,-0.5198551168669421
1654597149.628429,-0.5815533146713014,-0.42431234897557724,-0.7345006852240252,-0.5215346281939341
1654597149.661861,-0.5815533146713014,-0.42431234897557724,-0.7423556706632968,-0.5231318498368924
1654597149.695113,-0.5815533146713014,-0.42431234897557724,-0.7462683547813398,-0.523925037570177
1654597149.728927,-0.5815533146713014,-0.42431234897557724,-0.7537235647827427,-0.5254389338316633
1654597149.76197,-0.5815533146713014,-0.42431234897557724,-0.761270815607922,-0.5269733052952789
1654597149.795346,-0.5815533146713014,-0.42431234897557724,-0.7649902889711819,-0.5277308810019157
1654597149.82864,-0.5815533146713014,-0.42431234897557724,-0.7728755365121465,-0.5293380803177488
1654597149.861916,-0.5815533146713014,-0.42431234897557724,-0.7809226370504407,-0.5309775359031268
1654597149.895224,-0.5815533146713014,-0.42431234897557724,-0.7848692573006761,-0.5317811717519221
1654597149.928587,-0.5815533146713014,-0.42431234897557724,-0.7927010202687752,-0.5333752677114518
1654597149.961834,-0.5815533146713014,-0.42431234897557724,-0.8007366330922481,-0.535012627150812
1654597149.995161,-0.5815533146713014,-0.42431234897557724,-0.8047522329068442,-0.5358320728388157
1654597150.028687,-0.5815533146713014,-0.42431234897557724,-0.8127023892307332,-0.5374555760284382
1654597150.061953,-0.5815533146713014,-0.42431234897557724,-0.8204326920107787,-0.5390359682675592
1654597150.095238,-0.6961155622948848,-0.5876158991994638,-0.8242056146100345,-0.5398063887747557
1654597150.128451,-0.6955679338612233,-0.5893914721015152,-0.8318135854257074,-0.5413570124524056
1654597150.161834,-0.7095967590447059,-0.42868569992346695,-0.8397183731417308,-0.542966855012593
1654597150.195157,-0.8022484688206395,-0.44544151032288437,-0.8434686251171899,-0.5437305465845502
1654597150.2287,-0.8058179644853849,-0.4475739754218332,-0.8514734339465404,-0.5453610559534752
1654597150.261867,-0.8078041362557404,-0.4491224946398179,-0.8595552072543231,-0.5470077334700431
1654597150.295168,-0.8088171378611718,-0.4499288226792022,-0.8633206809998926,-0.5477755352683393
1654597150.328638,-0.8111627087869058,-0.4492105404335911,-0.8713365967701958,-0.5494108057171398
1654597150.361958,-0.9261294830830342,-0.48598349478817915,-0.8791253229737355,-0.550999734622154
1654597150.395255,-0.9294104101478212,-0.4857663209676225,-0.8831486169334992,-0.551820780766624
1654597150.428614,-0.9343054917673879,-0.4846893869709018,-0.8909949846676506,-0.553422075453363
1654597150.461963,-0.9372665759391434,-0.4842307203889109,-0.8985178480896283,-0.554957867157261
1654597150.495661,-0.9412345857035276,-0.4856537322389194,-0.9025256940511532,-0.5557759436729575
1654597150.528693,-0.9466694310899643,-0.48889193742705334,-0.9101988805474572,-0.5573414601205229
1654597150.561986,-0.9511845822483689,-0.49244541981039214,-0.918168631026226,-0.5589669153423764
1654597150.595368,-0.9556833909698851,-0.49367734899783056,-0.9223575477982351,-0.5598214128493886
1654597150.628593,-0.9604089741304324,-0.4947941696422933,-0.9302191135476909,-0.561427115822954
1654597150.661941,-0.9688254669813576,-0.49712553531834724,-0.9381303291962386,-0.5630447026379999
1654597150.69525,-0.9774236385309162,-0.49923185866122316,-0.9417722574434402,-0.5637888650790481
1654597150.72862,-0.9848504404164728,-0.4993609763993132,-0.9494375509702526,-0.5653537246398088
1654597150.762002,-0.992961055113954,-0.4996465169760484,-0.957503444798073,-0.5669993344117725
1654597150.795277,-1.0006140836375403,-0.5039520263136934,-0.9612880454444419,-0.5677716231304498
1654597150.828566,-1.0083374588850293,-0.5043904248500751,-0.9691266450024874,-0.569371680063391
1654597150.861886,-1.0171100707265088,-0.5028678219127662,-0.9730920896952238,-0.5701815620093246
1654597150.895219,-1.0255200419602393,-0.5023655465302925,-0.981061484991478,-0.5718085433190898
1654597150.928626,-1.0330178749574563,-0.5020558774886055,-0.9889309692493953,-0.5734145335958901
1654597150.961957,-1.0438623684216812,-0.5074019791655214,-1.00158782875196,-0.5696568107391446
1654597150.995133,-1.0501329849295873,-0.5071958195219355,-1.0096506654410746,-0.565957305978571
1654597151.028617,-1.0539323562418774,-0.5069923324719234,-1.0217651651034587,-0.562897688980244
1654597151.061816,-1.0607783386892324,-0.5086964947935647,-1.0294370405492599,-0.5645082832436894
1654597151.095421,-1.0671912289798264,-0.5096849978375183,-1.0332749456129011,-0.5653138835977001
1654597151.128696,-1.0741035741416727,-0.5047046165299367,-1.0413313699728384,-0.5670054232669015
1654597152.16551,-1.1783728466316794,-0.5431477038855144,-1.1155020569497645,-0.582588575836638
1654597152.165956,-1.1783728466316794,-0.5431477038855144,-1.1155020569497645,-0.582588575836638
1654597152.199594,-1.1825356892599972,-0.5414810610317938,-1.115517433286484,-0.5825918034491394
1654597152.23278,-1.1817821933620634,-0.5364166865272588,-1.1155251244823028,-0.5825934177434375
1654597152.265983,-1.179888899588625,-0.5327285778418518,-1.1155251185014758,-0.5825934164143528
1654597152.299487,-1.1795491849924868,-0.5337099925097185,-1.115517421205968,-0.5825918013573925
1654597152.332672,-1.1733844694750042,-0.5125694129220177,-1.1155097238658176,-0.5825901865132007
1654597152.366027,-1.1677855014081109,-0.4894605269692261,-1.1155058751734364,-0.5825893791974346
1654597152.399286,-1.168794366912988,-0.4838105335966861,-1.1155135546745616,-0.5825909895610291
1654597152.43275,-1.1634610845005553,-0.47539246737711993,-1.1155173914493144,-0.5825917940086085
1654597152.465955,-1.157337770836445,-0.45649260701747174,-1.1155135426381366,-0.5825909872593937
1654597152.499281,-1.1458306655202672,-0.4191207651524097,-1.115505851011736,-0.5825893750179489
1654597152.532604,-1.139752035953753,-0.4174247545110648,-1.1155020021856736,-0.5825885683397332
1654597152.566077,-1.1376257220591481,-0.41753950252085636,-1.115498153344757,-0.5825877617324073
1654597152.59938,-1.136664556355594,-0.4174048959237473,-1.1154981473486838,-0.5825877604759739
1654597152.632721,-1.129630422042985,-0.39587317247583514,-1.115498141352566,-0.5825877592197619
1654597152.666031,-1.1224693361588822,-0.37506569820129365,-1.1154981353415752,-0.5825877580345511
1654597152.69934,-1.1210364518367186,-0.37377335256124733,-1.1154942924077764,-0.5825869531082273
1654597152.732644,-1.1198484973267733,-0.3791851524586455,-1.115490443477791,-0.5825861469260226
1654597152.765956,-1.1185274177986342,-0.38224868899435294,-1.115490443477791,-0.5825861469260227
1654597152.799318,-1.1322890959254603,-0.4214198392915176,-1.1154904374815806,-0.5825861456702522
1654597152.832538,-1.1265131188038422,-0.40181455404625943,-1.1154904374815806,-0.5825861456702522
1654597152.865983,-1.1131066062854966,-0.36403732427310986,-1.1154904374815806,-0.5825861456702522
1654597152.899248,-1.1133675712678615,-0.36272101866593676,-1.115486588536722,-0.5825853395590488
1654597152.932586,-1.1130108506550132,-0.3625259740762382,-1.115486588536722,-0.5825853395590488
1654597152.96603,-1.1271129312580168,-0.3995767062996126,-1.115486588536722,-0.5825853395590488
1654597152.999302,-1.1397327619712405,-0.4410422116928279,-1.115486588536722,-0.5825853395590488
1654597153.032729,-1.128799304939902,-0.40371712626730505,-1.115486588536722,-0.5825853395590488
1654597153.065938,-1.1151213200871628,-0.3660588775635273,-1.115486588536722,-0.5825853395590488
1654597153.099301,-1.0995979453644202,-0.3275527262646992,-1.1154827395473756,-0.5825845336603006
1654597153.13259,-1.0985670485624257,-0.3273808505519859,-1.1154827395473756,-0.5825845336603006
