time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597966.99099,-0.6495406694386816,-0.6755839603392577,-0.46713046126250335,-0.6428043431137489
1654597967.02425,-0.6506723564285547,-0.6747405773323194,-0.4679195535115275,-0.6387489465332128
1654597967.057553,-0.6507021271467368,-0.6726627979484091,-0.4696860839725643,-0.6304034383814947
1654597967.090764,-0.651118675594716,-0.6712655315894787,-0.47163477611991667,-0.6221830489025306
1654597967.124067,-0.6521567409004628,-0.6706889792064227,-0.4736947263336191,-0.6144033737370915
1654597967.157538,-0.6530940820968423,-0.6698715417340445,-0.47481640239544376,-0.61050398000192
1654597967.190902,-0.6549259658995822,-0.6684888191238247,-0.4771716899727365,-0.6030008652340144
1654597967.224021,-0.6585339487964565,-0.6664481447611472,-0.47981916561532767,-0.5955367764608832
1654597967.257313,-0.6635864813748249,-0.6642078727541505,-0.4812164073035414,-0.5919365066236959
1654597967.290658,-0.6727873813532975,-0.6624641098994479,-0.48429928756847174,-0.5846581527899594
1654597967.323973,-0.6801722066323269,-0.6615618627659272,-0.4859814535568585,-0.5810036214434046
1654597967.357307,-0.6557659393830682,-0.6428568422652943,-0.48953934271741684,-0.5738488177489248
1654597967.390636,-0.6587836571480017,-0.6414586280685697,-0.4935444648604177,-0.56655079280352
1654597967.424104,-0.6610393274220849,-0.6400778223723356,-0.49752225774357717,-0.5599398977575667
1654597967.457487,-0.6637923302219122,-0.6394966441255328,-0.4996640637636074,-0.556604249002621
1654597967.490831,-0.6658365587838428,-0.6377986134294064,-0.5041046425024089,-0.5501270841124763
1654597967.524235,-0.6679767138914325,-0.636985910208951,-0.5064885663259182,-0.5468669138076887
1654597967.557578,-0.6714132701701749,-0.6356111555938292,-0.5039695879455874,-0.5431711945815764
1654597967.590899,-0.6745034429858059,-0.633468960223281,-0.5009064594846113,-0.5399008426941787
1654597967.624029,-0.6767952405610143,-0.6316922831783267,-0.5062031214777276,-0.5338917187230432
1654597967.657491,-0.6806091885645074,-0.6307970516694816,-0.5088662408946543,-0.531046278358468
1654597967.690838,-0.6857590045920339,-0.6297456026219634,-0.5143177990975314,-0.5255587246304113
1654597967.724272,-0.6897543857529961,-0.6245684600286295,-0.5173372218665406,-0.5226961630921758
1654597967.757387,-0.6922084162913817,-0.620811785656877,-0.5235630408673573,-0.5168963101394772
1654597967.790832,-0.6915087745689259,-0.6172445252456472,-0.5298659297513639,-0.5112973085177757
1654597967.824227,-0.6901955162851723,-0.6118476914447721,-0.5328310898443509,-0.5089223617349292
1654597967.857518,-0.6894308051345985,-0.6095171427694903,-0.5393470212368014,-0.5040238153644823
1654597967.890699,-0.6873214542275343,-0.6046673500493398,-0.5462218622425907,-0.49928068993054553
1654597967.924087,-0.6861103700018908,-0.6025154190104831,-0.5496458241560731,-0.4970725380044394
1654597967.957422,-0.6831254946417462,-0.5961011907316811,-0.555459990694477,-0.4981400557659655
1654597967.990862,-0.6829365700862187,-0.5938289857451098,-0.5614362287967078,-0.5003039621522486
1654597968.02423,-0.6823557966913723,-0.5871737957295763,-0.5683544706889427,-0.49659621143197097
1654597968.057534,-0.6819583720755135,-0.5828756204874419,-0.5717863760797108,-0.49488624101713696
1654597968.091062,-0.6819583720755135,-0.5828756204874419,-0.5792929642402815,-0.4914256416652524
1654597968.124235,-0.6819583720755135,-0.5828756204874419,-0.5849844969345759,-0.48867169759073653
1654597968.157584,-0.6819583720755135,-0.5828756204874419,-0.5858097238240647,-0.4877072430555549
1654597968.190974,-0.6819583720755135,-0.5828756204874419,-0.5883731281560729,-0.4857180007259956
1654597969.225373,-0.6333893225844565,-0.5199587424975082,-0.6618877252724826,-0.5006737142365566
1654597969.225819,-0.6333893225844565,-0.5199587424975082,-0.6618877252724826,-0.5006737142365566
1654597969.259254,-0.6333893225844565,-0.5199587424975082,-0.661872195676011,-0.5006712124967682
1654597969.292607,-0.6333893225844565,-0.5199587424975082,-0.6619808021881262,-0.5006886947090236
1654597969.325993,-0.6333893225844565,-0.5199587424975082,-0.6632493871546037,-0.5008932361474395
1654597969.359265,-0.6333893225844565,-0.5199587424975082,-0.6643977022860394,-0.5010787112066638
1654597969.393123,-0.6596303304222058,-0.5047271245498504,-0.6685048797644642,-0.5017489344064067
1654597969.425904,-0.6596303304222058,-0.5047271245498504,-0.6744381302023583,-0.5027181265290434
1654597969.459325,-0.6360096306442329,-0.4732600295500344,-0.6782076924683567,-0.5033325375445258
1654597969.492579,-0.6360096306442329,-0.4732600295500344,-0.6860378429116665,-0.5046083772746769
1654597969.525788,-0.6360096306442329,-0.4732600295500344,-0.6941747352346517,-0.5059319437533459
1654597969.559236,-0.6360096306442329,-0.4732600295500344,-0.6983207749275282,-0.5066063229857617
1654597969.592803,-0.6360096306442329,-0.4732600295500344,-0.7065432921590367,-0.5079412347355792
1654597969.62659,-0.6760810774903412,-0.4650343419597058,-0.7145422262049022,-0.5092306949837985
1654597969.659382,-0.6760810774903412,-0.4650343419597058,-0.718647000932469,-0.5098890011092782
1654597969.693264,-0.6760810774903412,-0.4650343419597058,-0.7269852052500905,-0.5112226368973064
1654597969.726164,-0.5557496502481531,-0.4213242276547938,-0.7351994642498672,-0.5125361809545924
1654597969.759501,-0.5557496502481531,-0.4213242276547938,-0.7393003320077032,-0.5131947880239236
1654597969.792841,-0.5557496502481531,-0.4213242276547938,-0.747486011988379,-0.5145125781257616
1654597969.826114,-0.5557496502481531,-0.4213242276547938,-0.7554697137149566,-0.5157986961841593
1654597969.859427,-0.5557496502481531,-0.4213242276547938,-0.7591552437965394,-0.5163914342244437
1654597969.892779,-0.5557496502481531,-0.4213242276547938,-0.766906999745099,-0.5176351682576908
1654597969.926063,-0.5557496502481531,-0.4213242276547938,-0.774181583510039,-0.5188018380834679
1654597969.959455,-0.5557496502481531,-0.4213242276547938,-0.7781546166656332,-0.519438418565661
1654597969.993711,-0.5557496502481531,-0.4213242276547938,-0.7859917817558204,-0.5206958190943753
1654597970.025862,-0.5557496502481531,-0.4213242276547938,-0.7940538280404428,-0.5219902304804264
1654597970.059345,-0.5557496502481531,-0.4213242276547938,-0.7980654096075877,-0.5226344352491864
1654597970.092841,-0.5557496502481531,-0.4213242276547938,-0.806321399994355,-0.5239598998148131
1654597970.126038,-0.5557496502481531,-0.4213242276547938,-0.8144107797439175,-0.5252573263141765
1654597970.159208,-0.5557496502481531,-0.4213242276547938,-0.8181936232068385,-0.5258638904898428
1654597970.192491,-0.5557496502481531,-0.4213242276547938,-0.8259569817133139,-0.5271102428962203
1654597970.225914,-0.5557496502481531,-0.4213242276547938,-0.8337586256393215,-0.5283656601857522
1654597970.259359,-0.5557496502481531,-0.4213242276547938,-0.8374713134697642,-0.5289628175472038
1654597970.292824,-0.5557496502481531,-0.4213242276547938,-0.8453584542743062,-0.5302309315484409
1654597970.326062,-0.6049713820640894,-0.6418336672071258,-0.8533738326798788,-0.5315180982246329
1654597970.359347,-0.6953309485182663,-0.5827852073089218,-0.8572923693944263,-0.5321472386763154
1654597970.392613,-0.6939777663745602,-0.578172557851329,-0.8653075636685421,-0.5334361302640959
1654597970.425826,-0.7941187925778043,-0.6128626299744897,-0.8734736810807175,-0.5347516514358911
1654597970.459137,-0.8991366001373192,-0.42810306491308736,-0.8773723810196354,-0.535380381695641
1654597970.492886,-0.8983138696670165,-0.4215279222592868,-0.885293612539569,-0.5366594822820642
1654597970.525984,-0.9010887544288881,-0.4187912275109148,-0.8930982901219435,-0.5379206729390996
1654597970.559251,-0.905651898403601,-0.4168738390469505,-0.8969153351089187,-0.5385371563182791
1654597970.592563,-0.9104266750587323,-0.4154002717784235,-0.9049297797761915,-0.5398302010967443
1654597970.625936,-0.914924874348217,-0.41546320228139993,-0.9127698894509622,-0.5410936349834946
1654597970.659279,-0.9165469325627479,-0.4136896107184155,-0.9166764632735591,-0.5417224769109822
1654597970.69265,-0.9202098134252197,-0.4123685564187411,-0.9193115885626384,-0.540212377021798
1654597970.726002,-0.9250081915773712,-0.41162040249462883,-0.9235316493246204,-0.5390534825449819
1654597970.75937,-0.9291239441842596,-0.4094766827670403,-0.9275063483139447,-0.5395986394114474
1654597970.792671,-0.9349714253107575,-0.40806840958144186,-0.9356812301628881,-0.5407225167038904
1654597970.826054,-0.943048375504024,-0.40794225342116996,-0.9436028987446754,-0.5418125105438089
1654597970.859199,-0.9478538214727086,-0.4063380779065941,-0.9475267477101801,-0.5423523284877204
1654597970.892455,-0.9537441086755967,-0.4047553980393802,-0.9549620759992967,-0.5433729956689525
1654597970.92594,-0.9594626747256596,-0.40408789534834555,-0.9627792407145708,-0.54444432032819
1654597970.959141,-0.9651101135009756,-0.4027514141092752,-0.9670342318252136,-0.5450278299122989
1654597970.993173,-0.9745611113857663,-0.3991995492963666,-0.9748706545678048,-0.5461034890182387
1654597971.025879,-0.9809071003156797,-0.39954042977329496,-0.9829249122578987,-0.547209971318258
1654597971.059134,-0.9851379447665396,-0.3992642903893606,-0.9868995015210491,-0.5477557474703824
1654597971.092447,-0.9920910078357073,-0.4003672333220532,-0.9950707387470703,-0.5488765847747269
1654597971.125776,-1.000370107118222,-0.4008312128109239,-1.0029501122761264,-0.5499568884144042
1654597971.159119,-1.0087188083358267,-0.4015781714739554,-1.006772948681278,-0.5504816994198481
1654597971.192924,-1.0161680597804068,-0.3989678997980314,-1.0145586773784585,-0.5515505241449324
1654597972.228856,-1.155478109367873,-0.41736455075122214,-1.0551581146746265,-0.5522966026834805
1654597972.229189,-1.155478109367873,-0.41736455075122214,-1.0551581146746265,-0.5522966026834805
1654597972.262789,-1.1572033365642294,-0.416688555023122,-1.0552087904374439,-0.5523029099120113
1654597972.295915,-1.1587375234669997,-0.4144078069965268,-1.0552204914515844,-0.5523043657566066
1654597972.329322,-1.1590718082584472,-0.41226188422328464,-1.055236112984799,-0.5523063100767934
1654597972.362606,-1.158139929096511,-0.41018712691545434,-1.0552283266963391,-0.5523053396539902
1654597972.39601,-1.1481362505468033,-0.3899526325906239,-1.0552166503834743,-0.5523038837553137
1654597972.429333,-1.1379895503361692,-0.3703876209541376,-1.0552322469553415,-0.5523058302143274
1654597972.462515,-1.139877981420636,-0.369994357648145,-1.0552400391889394,-0.5523068024703782
1654597972.496004,-1.1430234562689014,-0.3720713279203566,-1.0552595320251161,-0.5523092338751053
1654597972.52939,-1.142816400496486,-0.37180112761043066,-1.0552790429821945,-0.5523116684897086
1654597972.562833,-1.1417159874598495,-0.37075547882575355,-1.0552829512078694,-0.5523121565308361
1654597972.596119,-1.1395294392854138,-0.3673203848897304,-1.055275165214635,-0.5523111837421856
1654597972.629377,-1.1377805046823994,-0.3669529353800867,-1.0552712631218624,-0.5523106960293523
1654597972.662673,-1.1366936449047615,-0.36689091080916647,-1.0552673610021794,-0.5523102085319075
1654597972.696056,-1.1376733676357125,-0.3657746864146206,-1.0552712570517815,-0.5523106951981861
1654597972.729317,-1.1400659816686918,-0.36802424472344786,-1.0552751591804288,-0.5523111826238719
1654597972.762672,-1.1413237423573814,-0.3704024289769662,-1.0552790613001009,-0.5523116701214291
1654597972.796086,-1.139984487164619,-0.36951540001212946,-1.0552790613001009,-0.5523116701214291
1654597972.829142,-1.1380368657371362,-0.3674303638932179,-1.0552712631487566,-0.5523106958140757
1654597972.862578,-1.1371164245454253,-0.36899848752645337,-1.0552712631487566,-0.5523106958140757
1654597972.895896,-1.1375956542534893,-0.37209134543329964,-1.0552712631487566,-0.5523106958140757
1654597972.929368,-1.139490518034409,-0.37596093973074574,-1.0552790613001009,-0.5523116701214291
1654597972.962656,-1.1408677650918726,-0.3772172730616733,-1.0552790613001009,-0.552311670121429
1654597972.995908,-1.1405761706992004,-0.3765056724632206,-1.0552790613001004,-0.5523116701214291
1654597973.029283,-1.1378142746911368,-0.3761707979348502,-1.0552712631487566,-0.5523106958140757
1654597973.062703,-1.1369703787829954,-0.37533731372164997,-1.0552712631487566,-0.5523106958140757
1654597973.095928,-1.1365238138974652,-0.37474637649267994,-1.0552673671170703,-0.5523102090043907
1654597973.12932,-1.137774831447784,-0.37624666636995785,-1.055275165259463,-0.5523111833833912
1654597973.162608,-1.1393078878566738,-0.3771563341874822,-1.055275165259463,-0.5523111833833912
1654597973.195996,-1.1395914476043743,-0.376651551152986,-1.055275165259463,-0.5523111833833912
