time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597516.665165,-0.6498649652626698,-0.6226139630904279,-0.5959964332759622,-0.5728165117800268
1654597516.698717,-0.6324933833409137,-0.6033899954736455,-0.5976853028427813,-0.5713657744468617
1654597516.731867,-0.6345987678941868,-0.6011956457849241,-0.599526867268362,-0.5701709941163529
1654597516.765329,-0.6449309118124207,-0.6000291724858725,-0.6026977213232025,-0.5677269614136451
1654597516.798517,-0.6520312883226749,-0.5995133397672363,-0.60904241370373,-0.5631327396925045
1654597516.831773,-0.6661617148714875,-0.5994544421698914,-0.6158338375060022,-0.5586236509269205
1654597516.865276,-0.6714333899607418,-0.599608120876121,-0.619245803596288,-0.5565071203359613
1654597516.89861,-0.6799406883197966,-0.6006559936474762,-0.6250430803366647,-0.5563577300384543
1654597516.931956,-0.685423298262674,-0.601079229478049,-0.6306075160964739,-0.5570357813079168
1654597516.965414,-0.6969273625134901,-0.6020442210159531,-0.6343686132498911,-0.555193486855666
1654597516.998646,-0.7051123753344372,-0.6020938759962655,-0.6417253775220857,-0.5518503214314918
1654597517.031883,-0.7103093343247091,-0.6027006837339725,-0.6489845432339845,-0.5488856274252345
1654597517.065262,-0.7103093343247091,-0.6027006837339725,-0.6526419116318571,-0.5475168429943906
1654597518.099351,-0.7103368036420112,-0.5721253703571965,-0.7275936906032148,-0.5481188855202146
1654597518.099909,-0.7103368036420112,-0.5721253703571965,-0.7275936906032148,-0.5481188855202146
1654597518.133259,-0.711557432974194,-0.573238552780811,-0.727582052169875,-0.5481168820627356
1654597518.16667,-0.7116651414692563,-0.573357776416563,-0.7276207651052751,-0.5481235421571362
1654597518.200004,-0.7116180838628556,-0.5736564585001618,-0.7284573024657643,-0.5482672494203447
1654597518.233397,-0.7113778288182263,-0.5733610368643323,-0.7308272759247143,-0.5486760035908638
1654597518.266659,-0.711664522692824,-0.5735994584852441,-0.7329062791766645,-0.5490377760246605
1654597518.300091,-0.7125817058923268,-0.5741851186564285,-0.7383988364509952,-0.5499977694613465
1654597518.333198,-0.7131025393044872,-0.5735340586492791,-0.7455524648328706,-0.5512447315371594
1654597518.366531,-0.7135638189504129,-0.5730569558858049,-0.7496015133222478,-0.5519509035033652
1654597518.399957,-0.7135585329808163,-0.5718711387158139,-0.7578468999704464,-0.5533868648007148
1654597518.433283,-0.7306830237318954,-0.5589250170254733,-0.7658910696725272,-0.5547883727456229
1654597518.46664,-0.7250423410812588,-0.5540574888386673,-0.7699943168050354,-0.5555035027254844
1654597518.500831,-0.725614684236298,-0.5530989504893431,-0.7782872977988631,-0.5569397261524003
1654597518.533251,-0.7275837758967545,-0.5520560412720078,-0.7865054406429346,-0.5583476412770296
1654597518.566509,-0.7288139012571291,-0.5511853173455592,-0.7905844515268765,-0.5590411583447192
1654597518.599894,-0.773126510473123,-0.5496076903120001,-0.7985340517170836,-0.5603895211113856
1654597518.633277,-0.7753236131096094,-0.550534471172862,-0.8064204151639904,-0.5617358914952582
1654597518.666527,-0.7391039776505177,-0.5135116071693874,-0.8104714510323627,-0.5624306806568724
1654597518.700145,-0.7406723277539218,-0.5140626620755667,-0.8184530560715932,-0.5638016319779156
1654597518.733179,-0.7445613783936305,-0.5145769735040014,-0.8265316725550096,-0.5651873367609546
1654597518.766756,-0.7518727797845659,-0.5154167664169795,-0.8304202654833126,-0.5658525292343222
1654597518.800121,-0.7575627069834108,-0.5149441095096172,-0.8381590480533558,-0.5671745516493223
1654597518.833239,-0.7614438913504786,-0.5140812267176083,-0.8456694064499826,-0.5684571174697333
1654597518.866619,-0.7663314141667088,-0.5151867965925288,-0.8498447958744417,-0.5691705845451938
1654597518.900109,-0.7699571333503412,-0.5165443234388056,-0.8576181536144614,-0.5705007157521151
1654597518.933209,-0.7753401155301779,-0.5173880712285247,-0.8657666682460265,-0.5718983017840238
1654597518.966594,-0.7810684945034165,-0.5181986402534962,-0.8696664740798765,-0.5725680529299404
1654597519.000859,-0.787352533564734,-0.5195431176285416,-0.8776287063849677,-0.5739354250891182
1654597519.033434,-0.7944282461239286,-0.5211049842307722,-0.8856841487016789,-0.5753171046285177
1654597519.066553,-0.8041657238116062,-0.5190041616078609,-0.8896268339843281,-0.5759924497714537
1654597519.099785,-0.8126022513280993,-0.5168800527411965,-0.8971597649406944,-0.5772831035586667
1654597519.133185,-0.8224664242698997,-0.5153481807908539,-0.9049711622518375,-0.5786237155565339
1654597519.16662,-0.8295941013518788,-0.5142404082252521,-0.9089794238874305,-0.57931204310287
1654597519.200356,-0.8341295681909687,-0.513208236360768,-0.9167904713538286,-0.580654872665018
1654597519.233285,-0.8409805721951337,-0.5130486701724443,-0.924639945898382,-0.582005771416451
1654597519.266568,-0.8480511243442211,-0.5120056518297097,-0.9287641481278734,-0.5827153409086285
1654597519.300859,-0.8531893103110155,-0.5108443814063248,-0.9368577724924689,-0.5841068444975059
1654597519.333271,-0.8608348749524812,-0.5089614554571402,-0.9448314653334116,-0.5854775087655708
1654597519.366464,-0.8679440653840913,-0.5058777981984147,-0.9487040225529062,-0.5861433994277243
1654597519.399899,-0.8757252056055178,-0.5028027392298215,-0.956375530142898,-0.5874627112495767
1654597519.433257,-0.8808176869063549,-0.5007131393571629,-0.9641437527162591,-0.5887991552236378
1654597519.466772,-0.8874932180555709,-0.49837988223811236,-0.9681285713703329,-0.5894844786226408
1654597519.500105,-0.8943199922369867,-0.49692748291188604,-0.9759705599536033,-0.5908325027095254
1654597519.533334,-0.9005559128317847,-0.4957406112612162,-0.9836193716409096,-0.5924174717181028
1654597519.566642,-0.9078860850284041,-0.493328706860263,-0.9866685253290166,-0.593767829386834
1654597519.599835,-0.9133207506686224,-0.4920600585021738,-0.992814425579825,-0.5965928345600788
1654597519.63323,-0.919964951409687,-0.48908335181494794,-1.0006725292054626,-0.5980600232936646
1654597519.666533,-0.9244576066397854,-0.486700006820457,-1.0047826238593522,-0.5988043646953749
1654597519.701026,-0.9299552187554037,-0.4852155415456799,-1.0126662982189738,-0.6002328613768539
1654597519.733257,-0.9376248845496127,-0.48133474580915103,-1.0205072294977056,-0.601654839963913
1654597519.766693,-0.9447442797722303,-0.47823857807638315,-1.0244739934381815,-0.6023746784676309
1654597519.800148,-0.9500731842957245,-0.47713991533090494,-1.0323032979666744,-0.6037941743988702
1654597519.833332,-0.9574820523026685,-0.4761995599777269,-1.0399513453574856,-0.6051784676780987
1654597519.86645,-0.9625454473759276,-0.4738580558458756,-1.0438952477846488,-0.6058923458764307
1654597519.902914,-0.9716240102115804,-0.46824508483798466,-1.0518600368438575,-0.6073362213078533
1654597519.935437,-0.9768342288922796,-0.46469669384059886,-1.0598708501407144,-0.6087901823979733
1654597519.967508,-0.9834740392460761,-0.4635243891369336,-1.063814424483156,-0.6095057678465206
1654597520.000816,-0.9882299158948273,-0.4618533224995143,-1.0716166829992237,-0.6109203753123458
1654597520.033491,-0.9970605755277453,-0.4590185190636422,-1.07949282300341,-0.6123462029060609
1654597520.066681,-1.0016207817369658,-0.45858357287658436,-1.0833709238140696,-0.6130484500675732
1654597521.105598,-1.1448665063398566,-0.4455267209007226,-1.1628041215356337,-0.6167737130534083
1654597521.105949,-1.1448665063398566,-0.4455267209007226,-1.1628041215356337,-0.6167737130534083
1654597521.139496,-1.1426667487308075,-0.4454457427133969,-1.1628389888496895,-0.6167795299486746
1654597521.172763,-1.1408998689313992,-0.4452427971787934,-1.162881626459753,-0.6167866399628114
1654597521.206191,-1.1503744009578143,-0.4717353685435775,-1.1629320212802163,-0.6167950470753937
1654597521.23952,-1.150944863156085,-0.46919338889768064,-1.1629475184671063,-0.6167976328851211
1654597521.272708,-1.149849670831853,-0.4682732859379925,-1.162939760732129,-0.616796338931817
1654597521.306132,-1.1501635940811075,-0.4692611377621063,-1.162935881846768,-0.6167956920623291
1654597521.339481,-1.151056333140768,-0.46915051135622343,-1.1629242451192037,-0.6167937518825242
1654597521.372676,-1.1516169050019558,-0.46905617172158015,-1.1629319909231288,-0.616795042892909
1654597521.406131,-1.140706467235172,-0.4437129599149499,-1.1629513675661791,-0.6167982721490872
1654597521.439439,-1.1515177796312128,-0.47088245463994205,-1.163005601394292,-0.6168073045449225
1654597521.472654,-1.1502812067523336,-0.4706216135740352,-1.163009480481675,-0.6168079502018534
1654597521.506108,-1.1519978369703112,-0.46937189925347533,-1.163001728373789,-0.6168066597513457
1654597521.53943,-1.1519961643182468,-0.4700098815228009,-1.162982351184851,-0.616803433772414
1654597521.572646,-1.1528789175969505,-0.46939571120813284,-1.162982351184851,-0.616803433772414
1654597521.605994,-1.1423412062466278,-0.44307204387645016,-1.1629862242054088,-0.616804078565658
1654597521.63927,-1.1416535929385887,-0.44408959937596715,-1.1629939823208513,-0.6168053702358597
1654597521.672905,-1.1445156773425706,-0.444151849599269,-1.1629939883758054,-0.6168053711708827
1654597521.706009,-1.1430965445915957,-0.4449519315428532,-1.1629939883758054,-0.6168053711708827
1654597521.73952,-1.142627587231845,-0.4446801949127117,-1.1629823573229685,-0.6168034342079834
1654597521.772848,-1.1416518573713585,-0.4431260900900283,-1.1629784843380078,-0.6168027892009583
1654597521.806184,-1.1465732548994247,-0.4564951550132006,-1.1629784843380078,-0.6168027892009583
1654597521.839448,-1.1468913875615074,-0.456884967417853,-1.1629746174435738,-0.6168021449153989
1654597521.872855,-1.1367917790133337,-0.4301509919911753,-1.162935894824113,-0.6167956887282073
1654597521.906275,-1.137258098116552,-0.4304196714245147,-1.1629165309680964,-0.6167924572820702
1654597521.939492,-1.1367273334211387,-0.4305363443481456,-1.1629010340308148,-0.6167898699768584
1654597521.972791,-1.1371074566086166,-0.4296659571500331,-1.1629010340308148,-0.6167898699768584
1654597522.006151,-1.142635031194914,-0.44312687801062295,-1.1629010340308148,-0.6167898699768584
1654597522.039433,-1.142224225607501,-0.4426419442117704,-1.1629087854969893,-0.6167911642764126
1654597522.07286,-1.1473479868083922,-0.4556246080562188,-1.1629087854969893,-0.6167911642764126
