time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654598178.221467,-0.6962312598200338,-0.6859517588609092,-0.5447906454038874,-0.7567337028763723
1654598178.255015,-0.6961826032085296,-0.6851710204908157,-0.5447910245702514,-0.7567219116101587
1654598178.288111,-0.6969378330381981,-0.6840498095695089,-0.544798198888671,-0.7565018478830572
1654598178.321447,-0.6965404909676131,-0.6832713101759594,-0.544844257977543,-0.7551700696632948
1654598178.354814,-0.6964246739571717,-0.6825720981747818,-0.5449034562178139,-0.753618413368714
1654598178.388208,-0.6884841526552901,-0.7603304531119627,-0.5451091955595566,-0.7490084301280415
1654598178.421538,-0.6885028376380942,-0.7594804879092844,-0.5452456977161502,-0.7463744007431155
1654598178.454777,-0.688958328595624,-0.7592625640685763,-0.5456625289509405,-0.7396028387846667
1654598178.488206,-0.6894258849998273,-0.7587638149212301,-0.5462862594339277,-0.7315335303343558
1654598178.521461,-0.6902545241047463,-0.7586112422594795,-0.5466634245522427,-0.7273760256962007
1654598178.554813,-0.6905685442561278,-0.7576480063044054,-0.5475492622801841,-0.7190657172869404
1654598178.588105,-0.6909779850376732,-0.7563308965909242,-0.548625716480124,-0.7108131653642953
1654598178.621456,-0.6915892411129376,-0.755324988639468,-0.5492358198115903,-0.7067582260612679
1654598178.654906,-0.692157209922433,-0.7536358456507849,-0.5506275639036535,-0.6987075939460736
1654598178.688386,-0.6930414229061016,-0.7522802560741477,-0.5514295698519608,-0.694649551814112
1654598178.721604,-0.6963977670550298,-0.7489807212732045,-0.553196851679258,-0.6868289912086125
1654598178.754914,-0.7012705806579176,-0.7472106700781959,-0.5551609192262368,-0.6794450485283514
1654598178.78828,-0.7044940845158215,-0.7439876214851967,-0.5574963406284006,-0.6718854709715558
1654598178.821639,-0.7062073853543249,-0.7416243290374465,-0.5588010410447339,-0.66807158623245
1654598178.854878,-0.7062335059209855,-0.7389340800884597,-0.5616416364842438,-0.6605229493956335
1654598178.88816,-0.7060520797825993,-0.7359076437288332,-0.5647126568212535,-0.653265398115424
1654598178.921492,-0.705494366849739,-0.7347627991740069,-0.5663546410616485,-0.6496833339416404
1654598178.954707,-0.7047154975825384,-0.7322682130616683,-0.5753477129432774,-0.6445199901351399
1654598178.988022,-0.7037017591969491,-0.7296969641936671,-0.5845070085226298,-0.6394183224449779
1654598179.021378,-0.7028148455213666,-0.728074829003312,-0.5885981604246756,-0.6324310540124736
1654598179.05475,-0.5615593313764397,-0.685358647024915,-0.5907165519215677,-0.6290526611921303
1654598179.088141,-0.5556009600635502,-0.6867799997703592,-0.5952162244566612,-0.6223308138091932
1654598179.121384,-0.5479347799100271,-0.6852096751496304,-0.5975175660669194,-0.6191079819071419
1654598179.154789,-0.5454767755278789,-0.6856139027526351,-0.6046743505499811,-0.6179134266189044
1654598179.187969,-0.545073233676457,-0.6856168013173474,-0.6118821382680941,-0.6169212642868147
1654598179.2215,-0.544847226881847,-0.6858295171829838,-0.6171720568352136,-0.6110006800406675
1654598179.254766,-0.5459641540071243,-0.6836537497527153,-0.6199051347506445,-0.6081186061150841
1654598179.288098,-0.5471679963478159,-0.6823600374761611,-0.6255712933851559,-0.6024953496922552
1654598179.32143,-0.5488588346609353,-0.6827989872944975,-0.6317389379979156,-0.5997289478408536
1654598179.354825,-0.550550382775408,-0.681669590724007,-0.6348803754839764,-0.6014333109705812
1654598179.387987,-0.5514813980697214,-0.6805545724677868,-0.6415510096255866,-0.6033852959437336
1654598179.421464,-0.5544138101686766,-0.6798351974682679,-0.6448341275679649,-0.6008616774489324
1654598179.455241,-0.5583126035939314,-0.6772562174565173,-0.6512573008933564,-0.5962217319004308
1654598179.491511,-0.5603732843724315,-0.6759664161712924,-0.6579510333216068,-0.5917860629625127
1654598179.52158,-0.5646207875021307,-0.6753860954970489,-0.6633167973989162,-0.5896229176946781
1654598179.55495,-0.5674050354020068,-0.6724590247549329,-0.6647186785853677,-0.5906244046774609
1654598179.588096,-0.5726524197240626,-0.6700713956045175,-0.6688734459617112,-0.5912712393773192
1654598179.621377,-0.5776904541755071,-0.6679686040597248,-0.6724896498231541,-0.5894639169088154
1654598179.65478,-0.5939271084381709,-0.6670471622638523,-0.6797441511726638,-0.5861134027869677
1654598179.688297,-0.6121795401791598,-0.6681465799677228,-0.6872754733244768,-0.5830042782155944
1654598180.722601,-0.7717926281780386,-0.6399893239902501,-0.7414774609313923,-0.6384311199280732
1654598180.723126,-0.7717926281780386,-0.6399893239902501,-0.7414774609313923,-0.6384311199280732
1654598180.756515,-0.7739002622906819,-0.6416688543819367,-0.7414927971326417,-0.6384345612487425
1654598180.789925,-0.7748346652831,-0.6428249166515081,-0.7416039708367932,-0.6384595021697825
1654598180.823142,-0.7764728539037413,-0.6440915030321106,-0.7428769024494855,-0.638745291617038
1654598180.856604,-0.7769204857769799,-0.6446171854881065,-0.7438200107472144,-0.638957319805171
1654598180.889822,-0.7777340749416682,-0.6447315026081926,-0.7477875408170847,-0.6398518326270723
1654598180.9232,-0.7780690419792021,-0.645029014053415,-0.7537932940662844,-0.6412093494386555
1654598180.956503,-0.7785624162144016,-0.6449526768487468,-0.7574000043887794,-0.6420244580757519
1654598180.98995,-0.7789113869320894,-0.6446399840863803,-0.7651952452662443,-0.6437884247729471
1654598181.023227,-0.7788197395949619,-0.6438537568502438,-0.7736009982270318,-0.6456848633241612
1654598181.056583,-0.7788593537387771,-0.6436185521675526,-0.7776031619988462,-0.6465853708667695
1654598181.090023,-0.7795952920941843,-0.6425729550622865,-0.7859344463401394,-0.6484545742561105
1654598181.123245,-0.7798516261606279,-0.6419160007422697,-0.7900412074634857,-0.6493737729673073
1654598181.156492,-0.779760763594602,-0.641376947883922,-0.7986262819378769,-0.651297705753072
1654598181.189962,-0.7799202162398127,-0.6408930289485489,-0.8069106972907008,-0.6531617279544415
1654598181.223251,-0.7809709512386002,-0.6398955840536961,-0.8105484464358679,-0.6539815116001102
1654598181.256471,-0.7823193544223979,-0.6386584807506813,-0.8179660169693947,-0.6556520103696111
1654598181.28975,-0.7840197735639296,-0.6366987443285969,-0.8253034567673967,-0.657302329437615
1654598181.323023,-0.7854192358447051,-0.6356472592186015,-0.8329028765044406,-0.6590056871470913
1654598181.356581,-0.7873106339781205,-0.634293611059451,-0.8365608839583614,-0.659824774991236
1654598181.389828,-0.7891100566451649,-0.6327195063047178,-0.8443915253311187,-0.6615744017631351
1654598181.423241,-0.790302268942908,-0.6315204064825987,-0.8526294691777883,-0.6634115049043894
1654598181.456452,-0.7928751849409809,-0.6301231060133634,-0.8565950415545753,-0.6642959095202998
1654598181.489967,-0.7944148849368876,-0.6286936946592055,-0.8646369985511868,-0.6660916169534026
1654598181.52339,-0.795358137729881,-0.6281392400925692,-0.8686863865110197,-0.6669975341814918
1654598181.556431,-0.7977680364239199,-0.6262255302661671,-0.8764090389857107,-0.6687263063297262
1654598181.589776,-0.7988223892923955,-0.6253679689815547,-0.8838708138862321,-0.6703970757127491
1654598181.623159,-0.7631492711559473,-0.5382089195545865,-0.8876326834524655,-0.6712379868473446
1654598181.656411,-0.6984958330434364,-0.5062822175570325,-0.8955016082718075,-0.672997006249324
1654598181.689729,-0.6984499552841087,-0.4995302251945366,-0.9034010366716725,-0.6747635230766291
1654598181.723129,-0.7017799040098944,-0.49737405607849705,-0.9111735928881919,-0.6765036409836704
1654598181.756608,-0.7037719882281261,-0.49344613031094287,-0.9149579731168107,-0.6773520314332275
1654598181.789916,-0.7075260660436276,-0.49072770773770863,-0.9229753795801614,-0.679148983729627
1654598181.823214,-0.7117422919709296,-0.4894419939413503,-0.9309047747752648,-0.6809255075032474
1654598181.85648,-0.7155382280553647,-0.48593464667045494,-0.9347851994402296,-0.6817944739992989
1654598181.889987,-0.7196572265704857,-0.4846067960858599,-0.9426113648388541,-0.6835464057508975
1654598181.923105,-0.7230655418819192,-0.4823300404456601,-0.946752665517556,-0.6844732696767428
1654598181.956409,-0.7285890703254176,-0.47812340037318224,-0.9542371543916908,-0.6861511688793711
1654598181.99003,-0.7314806639989206,-0.47549823779946565,-0.9622228820523677,-0.6879461976545085
1654598182.023144,-0.7327186184619281,-0.47319936342544433,-0.9697865983114933,-0.6896472698363898
1654598182.056519,-0.737905685539948,-0.46918106719391933,-0.97369708212161,-0.6905259088976052
1654598182.089946,-0.7416988842758517,-0.4659852568040868,-0.9815414424822375,-0.692286367159715
1654598182.123254,-0.7472902914928105,-0.46288404935390454,-0.9853870719408826,-0.6931489211147803
1654598182.156635,-0.7540124726018107,-0.4578855461322419,-0.992866648977422,-0.6974039314663885
1654598182.189805,-0.7597515005915589,-0.4524820098248742,-1.0002817020336128,-0.7019425066570146
1654598182.22331,-0.7635022226348651,-0.4478717447107604,-1.004186124497994,-0.7028985056100376
1654598182.259448,-0.7682684986193068,-0.4436469599062867,-1.011926357076186,-0.7047931709950477
1654598182.289859,-0.7731261146988694,-0.4382996093870504,-1.0200451029125093,-0.7067776465915916
1654598182.323104,-0.7760399569511884,-0.43430707487175235,-1.0275383896669457,-0.7086070368410904
1654598182.356383,-0.7810129361131641,-0.4290133116074345,-1.0314739761035097,-0.7095681643653333
1654598182.389734,-0.7847179929359743,-0.42454039129545545,-1.039352169921112,-0.7114946392946169
1654598182.423111,-0.7884856735632884,-0.4223884620113675,-1.0432109567425294,-0.7124387793139859
1654598182.456546,-0.7935304022285429,-0.41674566192044016,-1.0511846010674457,-0.7143879479414659
1654598182.489829,-0.7966682165474545,-0.4122683522453312,-1.0588269067112601,-0.716252895309033
1654598182.523308,-0.7995931786575086,-0.4091591858433862,-1.0624651310020226,-0.7171393897245804
1654598182.556537,-0.8354329769614488,-0.40245683936796894,-1.0701807853664462,-0.7190190023975234
1654598182.589892,-0.835533253269868,-0.397470395302312,-1.0782207450055639,-0.7209786161000054
1654598182.623189,-0.836755450694616,-0.39202014700326,-1.0819770177863788,-0.7218955010008519
1654598182.656501,-0.8389919056664296,-0.3898923239828722,-1.0900727679818405,-0.7238752511719277
1654598182.689821,-0.843276056881228,-0.3862274693317624,-1.09800056917164,-0.7258135120338063
1654598183.726579,-0.9350247800157887,-0.2950415791122527,-1.1147345713827266,-0.7304634750496797
1654598183.726998,-0.9350247800157887,-0.2950415791122527,-1.1147345713827266,-0.7304634750496797
1654598183.760445,-0.934553144992139,-0.2955439306112536,-1.1147500103688215,-0.7304664536539629
1654598183.794203,-0.9343956621634858,-0.29623818544306324,-1.1148465092261002,-0.7304850834262571
1654598183.827088,-0.9354220325716223,-0.29720249117353376,-1.11503560521038,-0.7305216460714363
1654598183.860362,-0.9351658169729322,-0.2976239353176387,-1.115031756501605,-0.7305209008082889
1654598183.893917,-0.9352155432900845,-0.29741904323344004,-1.1150085980194404,-0.7305164167756211
1654598183.927232,-0.9348301105336955,-0.2968058791611531,-1.1149661532714268,-0.7305082014769988
1654598183.960443,-0.9337679423255607,-0.2960196356294432,-1.1149352723905062,-0.7305022270278558
1654598183.995537,-0.9328871882761306,-0.29449218231262786,-1.1149159676680815,-0.7304984944032373
1654598184.031969,-0.9320423782955132,-0.29343156149966837,-1.1149236835971015,-0.730499986005914
1654598184.060325,-0.9316164711326886,-0.2931958316822611,-1.1149275445690634,-0.7305007323887236
1654598184.093788,-0.9320745803470625,-0.29315303101082785,-1.1149314055272777,-0.7305014788426458
1654598184.127163,-0.9320373819005421,-0.29303526399557406,-1.1149275445690634,-0.7305007323887236
1654598184.160536,-0.9327442524072095,-0.2933625814884009,-1.1149198226113928,-0.730499239694218
1654598184.194639,-0.9330372593371927,-0.2933546699091557,-1.1148966686032917,-0.730494764789724
1654598184.226968,-0.9350001249639174,-0.29266197901886776,-1.114892813605041,-0.730494019782975
1654598184.260252,-0.9354103105261166,-0.29178717104623414,-1.114892813605041,-0.730494019782975
1654598184.293678,-0.9359322164123289,-0.29136931812872124,-1.1149005296028103,-0.7304955110299747
1654598184.326962,-0.9363095457054216,-0.29132941630531844,-1.1148966685895696,-0.730494764860727
1654598184.360344,-0.936789180908755,-0.2913481459627009,-1.1148966685895696,-0.730494764860727
1654598184.393739,-0.9369508789792453,-0.2913921619083407,-1.114885091537331,-0.7304925276578207
1654598184.427083,-0.9373857143862662,-0.29199777184516856,-1.1148812365253375,-0.7304917827221851
1654598184.460467,-0.9376280603445207,-0.2923292229815795,-1.1148812365253375,-0.7304917827221851
1654598184.493734,-0.9377842058640897,-0.2920816228272094,-1.1148812365253375,-0.7304917827221851
1654598184.527128,-0.9382347412177371,-0.2919528518686379,-1.114877375498313,-0.7304910366242734
1654598184.56046,-0.9386679178296726,-0.2921307567426855,-1.114877375498313,-0.7304910366242734
1654598184.593649,-0.9387504918910217,-0.29174873838748433,-1.1148735204862985,-0.7304902916887486
1654598184.627111,-0.9386582347980945,-0.29155128558704324,-1.114869659459251,-0.730489545590947
1654598184.660442,-0.9387588632242385,-0.2914734881725437,-1.114869659459251,-0.7304895455909466
1654598184.693626,-0.9392475847465273,-0.2911176576386261,-1.1148657984184625,-0.7304887995642595
