time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597625.92768,-0.7909973998486884,-0.3884972728962335,-0.7307464704120639,-0.5029695652610209
1654597625.960922,-0.7906069980291657,-0.38797812814501387,-0.724852442550596,-0.5051331659214395
1654597625.994279,-0.7903732900790518,-0.3876663081624855,-0.7139059077910828,-0.5095337411036226
1654597626.027706,-0.7902177087349789,-0.3874582926253789,-0.7084911417116238,-0.5118995124304389
1654597626.060866,-0.7900623075767652,-0.38725017047091415,-0.6972709229581522,-0.517213547747468
1654597626.094278,-0.7900234855441501,-0.3871981234561953,-0.6928427207931929,-0.5173955197479005
1654597626.127693,-0.7900234855441501,-0.3871981234561953,-0.6886338965213334,-0.5180392674093425
1654597626.160955,-0.7900234855441501,-0.3871981234561953,-0.6834967567306176,-0.5211381202168509
1654597626.194496,-0.7900234855441501,-0.3871981234561953,-0.6733514100868896,-0.5276751125258092
1654597626.227833,-0.7900234855441501,-0.3871981234561953,-0.6683539252190003,-0.53110686145526
1654597626.260764,-0.7900234855441501,-0.3871981234561953,-0.6586718456450202,-0.5381933581988158
1654597626.294165,-0.7900234855441501,-0.3871981234561953,-0.647296962703916,-0.5424296379111054
1654597626.327633,-0.7900234855441501,-0.3871981234561953,-0.6359586276908908,-0.5477922848956053
1654597626.360974,-0.7900234855441501,-0.3871981234561953,-0.6316744091020201,-0.5518506734354949
1654597626.394384,-0.7900234855441501,-0.3871981234561953,-0.6232561466296369,-0.5603171015103183
1654597626.427704,-0.7900234855441501,-0.3871981234561953,-0.6153872753726741,-0.5688793819324814
1654597626.461146,-0.7900234855441501,-0.3871981234561953,-0.6113655970079948,-0.5735254353881806
1654597626.494545,-0.7900234855441501,-0.3871981234561953,-0.6083526027529236,-0.5815414752228556
1654597626.527909,-0.7900234855441501,-0.3871981234561953,-0.605682682304046,-0.5899484201632209
1654597627.56217,-0.5713557800636687,-0.6083335191183846,-0.5322995584043562,-0.706268819190345
1654597627.562525,-0.5713557800636687,-0.6083335191183846,-0.5322995584043562,-0.706268819190345
1654597627.596101,-0.57151216349715,-0.6068046468761848,-0.5323000482563578,-0.7062649050170684
1654597627.629494,-0.5707140861924475,-0.6040463045606682,-0.5323421523429559,-0.7059294871931922
1654597627.662662,-0.5704670457455575,-0.6033194948558306,-0.532425204989182,-0.7052743479451846
1654597627.695991,-0.5700132763348891,-0.6041134032248632,-0.532795483098842,-0.7024211543539087
1654597627.729269,-0.5696902261905558,-0.6045985798006992,-0.5334597921312998,-0.697592552165401
1654597627.76277,-0.5341510596393382,-0.6697525427099985,-0.5338853759792719,-0.6946753529168281
1654597627.796275,-0.5397260388333994,-0.6647555143539705,-0.5349979859926144,-0.6875766463400895
1654597627.82931,-0.5442684638283278,-0.6639076746102273,-0.5363591665964287,-0.6797300380073497
1654597627.862801,-0.549569372873143,-0.6620683804386411,-0.5371303483255669,-0.6756390825095503
1654597627.896055,-0.5558282091431554,-0.6598693736119607,-0.5388084685727379,-0.6675037835708563
1654597627.929449,-0.565342252587145,-0.6592502755605649,-0.5396797890005698,-0.6636418705922621
1654597627.962728,-0.5804598339453062,-0.654795770612915,-0.5416549041446475,-0.6556417111683993
1654597627.997544,-0.5897293986788361,-0.6506571882504137,-0.5438503811606594,-0.6477435802270648
1654597628.029415,-0.6029980526797674,-0.6482566369433528,-0.5462892096759466,-0.6399579001727409
1654597628.062812,-0.6201643280347529,-0.6455336527015298,-0.5476423230958654,-0.6360112420502624
1654597628.096205,-0.6312170893946007,-0.6437731765784582,-0.5504297953366595,-0.6285897784306169
1654597628.130304,-0.6115235809275936,-0.6167053954758274,-0.5534737791182076,-0.6213803231577608
1654597628.162759,-0.6210241902272141,-0.6161539937616625,-0.5551913157764905,-0.6176424075617312
1654597628.196014,-0.6237423906730457,-0.6156410103278983,-0.5585411173117332,-0.6108976607036485
1654597628.229259,-0.6277586756804285,-0.6157918777407208,-0.5623060195509284,-0.604010415508921
1654597628.262621,-0.6300777381381412,-0.6161357098941034,-0.5644144079160704,-0.6004143796791033
1654597628.295905,-0.6316318412511277,-0.6163195445136134,-0.5693735951079959,-0.5939124852065562
1654597628.329374,-0.6333521777834195,-0.6165118540953228,-0.5746407205113733,-0.5875643260106529
1654597628.362787,-0.6346815987218968,-0.6169223822235708,-0.5769725299494439,-0.584378090683612
1654597628.396092,-0.6345151709976357,-0.6165803502120932,-0.5818856988099643,-0.578076284463957
1654597628.429408,-0.6348891197620329,-0.6167740186977818,-0.5868021993808044,-0.572258295964141
1654597628.462865,-0.6359735142468201,-0.6165169759033196,-0.5895077577968655,-0.5692436423119258
1654597628.495935,-0.6372021838980673,-0.6167159995679967,-0.5956338965245154,-0.5626824387398012
1654597628.53332,-0.6061291855863074,-0.5887034772936691,-0.6021094902884028,-0.5562600032867914
1654597628.562639,-0.6028985639892039,-0.5859464402249364,-0.6051087762591107,-0.553549124743613
1654597628.596089,-0.6008773415038283,-0.5843576282229606,-0.6107576336884564,-0.5487371573011635
1654597628.629302,-0.5998757928399892,-0.5835545843855987,-0.617454085726227,-0.5434798740293463
1654597628.662732,-0.5992777949843779,-0.5830699868392737,-0.6208547605094394,-0.5409816974647536
1654597628.696123,-0.5988803583300907,-0.5827457655837305,-0.6276159710207954,-0.538966307687516
1654597628.729503,-0.5983849507018718,-0.5823391870220858,-0.634303803678927,-0.5375165270323529
1654597628.76268,-0.5982201586442459,-0.5822033391446944,-0.6379187525403882,-0.5353097837223922
1654597628.79592,-0.5980884490570225,-0.582094544978818,-0.6447280471367742,-0.5314217702422671
1654597628.829399,-0.5980884490570225,-0.582094544978818,-0.6516125854205699,-0.5278436495213243
1654597628.862819,-0.5980884490570225,-0.582094544978818,-0.6551298539144366,-0.526147101095177
1654597628.896147,-0.5980884490570225,-0.582094544978818,-0.6590132970889884,-0.5239325013882707
1654597628.929694,-0.5740739311978983,-0.49164995926228505,-0.6625880589318478,-0.5221269791983121
1654597628.962663,-0.5743414649530482,-0.4910552347427522,-0.666437868533996,-0.5206556180234798
1654597628.995985,-0.5744440624781989,-0.4908511590811106,-0.6740940279105772,-0.5179968162239352
1654597629.029235,-0.5744978734906138,-0.49074803150493573,-0.681711430756117,-0.5156896991408788
1654597630.063427,-0.5679772627103958,-0.501644649980098,-0.744256362843752,-0.5181208677062629
1654597630.064186,-0.5679772627103958,-0.501644649980098,-0.744256362843752,-0.5181208677062629
1654597630.097273,-0.5679772627103958,-0.501644649980098,-0.7442869625071351,-0.5181279318943947
1654597630.130698,-0.5821098229666841,-0.49397601127161045,-0.7446928013544838,-0.5182215513034287
1654597630.164242,-0.5821098229666841,-0.49397601127161045,-0.7452211926877688,-0.5183433329133974
1654597630.197315,-0.5008668586718491,-0.42828313647350325,-0.7472964843434058,-0.518822026731311
1654597630.230512,-0.5008668586718491,-0.42828313647350325,-0.7521047659640985,-0.5199348705597541
1654597630.263923,-0.5008668586718491,-0.42828313647350325,-0.754953010709051,-0.5205935600662288
1654597630.297242,-0.5008668586718491,-0.42828313647350325,-0.762185151539795,-0.5222640787311312
1654597630.330731,-0.5008668586718491,-0.42828313647350325,-0.7700490725648756,-0.5240806591036961
1654597630.364074,-0.5008668586718491,-0.42828313647350325,-0.7740384247599987,-0.5250020890706463
1654597630.397326,-0.5008668586718491,-0.42828313647350325,-0.782078565632434,-0.5268587037670689
1654597630.430622,-0.5008668586718491,-0.42828313647350325,-0.7902566100352595,-0.5287470499228277
1654597630.463963,-0.5527005354418241,-0.4436375904684477,-0.7943490232130759,-0.529694339917551
1654597630.49727,-0.5527005354418241,-0.4436375904684477,-0.802646750819294,-0.5316241217250952
1654597630.530641,-0.5527005354418241,-0.4436375904684477,-0.8105239758341125,-0.53347103368998
1654597630.563977,-0.5527005354418241,-0.4436375904684477,-0.8144870520579834,-0.5344010533368981
1654597630.59727,-0.5527005354418241,-0.4436375904684477,-0.8224194815891552,-0.5362508712012274
1654597630.630608,-0.5527005354418241,-0.4436375904684477,-0.8300881228375019,-0.538020518636903
1654597630.663933,-0.5527005354418241,-0.4436375904684477,-0.8339715887863663,-0.5389111493986589
1654597630.697268,-0.5527005354418241,-0.4436375904684477,-0.8415217011078919,-0.5406365442773021
1654597630.730587,-0.5527005354418241,-0.4436375904684477,-0.8493739316398665,-0.5424339920031152
1654597630.763991,-0.5527005354418241,-0.4436375904684477,-0.8533113594209407,-0.5433359747703022
1654597630.797424,-0.695816644344364,-0.7046098224761168,-0.8610859931880603,-0.5451204262469319
1654597630.830682,-0.7082647722990991,-0.704066424838356,-0.8690204621169446,-0.5469457847739266
1654597630.864149,-0.7137772959543102,-0.7117699694194684,-0.8730221727681848,-0.5478663135251142
1654597630.897454,-0.7212494084428663,-0.7171170921503591,-0.8807690254292346,-0.5496480654638548
1654597630.930653,-0.719247686802006,-0.7133048988933075,-0.88848191558878,-0.5514197194934533
1654597630.96406,-0.7222299270940478,-0.7127770268465214,-0.8925069210542906,-0.5523441203931452
1654597630.99733,-0.7250433216833718,-0.7139834666515678,-0.9002236422974121,-0.5541167984461481
1654597631.030613,-0.7264267632885939,-0.7153266892501364,-0.9079134410451846,-0.5558840238600345
1654597631.063907,-0.7273963778041693,-0.714634026068101,-0.9118194412801555,-0.5567823574653525
1654597631.097459,-0.7290068643363798,-0.7147432460973719,-0.9196083829108264,-0.5585742349318534
1654597631.130784,-0.7329336959017508,-0.7158754217059635,-0.9275583117891881,-0.5604022790295577
1654597631.163975,-0.9106233147232201,-0.4788601198998088,-0.9314682329240482,-0.561301027128022
1654597631.197497,-0.9163925037724852,-0.48585009564722653,-0.939115945226543,-0.5630581431612788
1654597631.230753,-0.9163664666013224,-0.4886547649039333,-0.9469782111148084,-0.5648642541791548
1654597631.263981,-0.9213404848260733,-0.4867037392157827,-0.9507962616534251,-0.5657418202304971
1654597631.297711,-0.925610335838685,-0.48212495781368553,-0.9586963988111783,-0.5675587150308093
1654597631.330686,-0.9278562039098168,-0.48148445479039403,-0.9664505782200876,-0.5693439994604835
1654597631.364041,-0.9325283882517849,-0.4779660313277396,-0.9704328966102338,-0.5702610123287557
1654597631.397447,-0.9359959867320955,-0.4770466933083768,-0.9781298111436298,-0.5720319233510582
1654597631.431301,-0.9391681858677443,-0.47727579540010606,-0.9859766522682221,-0.5738347860632192
1654597631.464039,-0.9414839316009449,-0.4748350164331212,-0.9897182358178824,-0.5746942642111257
1654597631.497404,-0.948266466701345,-0.47922968967525736,-0.9974998657567755,-0.576483007191064
1654597631.530775,-0.9515927893658289,-0.4770743266683384,-1.005449349650464,-0.5783132857454043
1654597631.56409,-0.9585398819500663,-0.47633772398330143,-1.0093855990881053,-0.5792203970089391
1654597631.59728,-0.9644558276831061,-0.4764788018013677,-1.0171622449093778,-0.5810130980861016
1654597631.630662,-0.9709559828242905,-0.47788787294097135,-1.0249312127337915,-0.5828039299098309
1654597631.663949,-0.9767668774507154,-0.4784892000069939,-1.028821562706679,-0.5837001582486323
1654597631.697406,-0.9838634678104821,-0.4781632692674648,-1.0364760015517478,-0.5854631704357488
1654597631.73062,-0.9926510719244042,-0.4786886163972709,-1.0443832375226394,-0.5872840690422385
1654597631.763965,-1.0009460800869743,-0.482154995896271,-1.0484573752671427,-0.5882228411361495
1654597631.797822,-1.0107000558904307,-0.4849418794948236,-1.0560118587483966,-0.58996473084658
1654597631.830629,-1.016479526829324,-0.47653174710902746,-1.0660412387732174,-0.5880892080201512
1654597631.863909,-1.0252119590962148,-0.47526820651952484,-1.0713138990055604,-0.5871180219285209
1654597631.897324,-1.03044326385605,-0.4754020288329871,-1.0796685349253492,-0.5882657482284033
1654597631.930791,-1.0367990405927499,-0.47702693076877206,-1.087377845114708,-0.5899081888138737
1654597631.964119,-1.0482758309905909,-0.47790128242760616,-1.091490089151784,-0.5907839363112383
1654597631.997498,-1.053798507543429,-0.4798413296874705,-1.099030221894592,-0.5923909288702304
1654597632.030847,-1.06033384821169,-0.4809155253145272,-1.1067201416028567,-0.5940302867966688
1654597633.066711,-1.2523653066615474,-0.6659609947953334,-1.1812027357247679,-0.6099038454655982
1654597633.06699,-1.2523653066615474,-0.6659609947953334,-1.1812027357247679,-0.6099038454655982
1654597633.100921,-1.2343053129475239,-0.623274515420486,-1.1812411747819533,-0.6099119971440875
1654597633.133777,-1.2306214182513737,-0.6222039052169357,-1.1813295762045128,-0.6099307413603098
1654597633.167273,-1.2193729437525822,-0.5972973598686133,-1.1813411169552004,-0.6099331885627322
1654597633.200496,-1.2013085225228948,-0.5456661725140175,-1.1813295762045128,-0.6099307413603098
1654597633.233788,-1.2032154204298973,-0.5373151471654007,-1.181318047424814,-0.6099282967707068
1654597633.267182,-1.2052896900743757,-0.5304004718486158,-1.181306518644997,-0.609925852181655
1654597633.300409,-1.2039552578942563,-0.5276243296418651,-1.1812988368270552,-0.6099242231146225
1654597633.333885,-1.2043769187172106,-0.5257091571998058,-1.1813142064258895,-0.609927482661376
1654597633.367206,-1.1926445200483125,-0.5019603962564384,-1.1813218942367407,-0.6099291129998311
1654597633.400532,-1.1823549813491065,-0.47811726341427596,-1.1813257411386593,-0.6099299288046052
1654597633.433937,-1.1850801037916607,-0.47261340893845993,-1.1813219002447504,-0.6099291142000703
1654597633.46727,-1.187397294761684,-0.47142586568986755,-1.1813180593658223,-0.6099282995249021
1654597633.500639,-1.1882741504646388,-0.4736470384296408,-1.1813065247430279,-0.6099258529574345
1654597633.53385,-1.186316160752838,-0.4742703423289423,-1.1813142124939113,-0.6099274835786416
1654597633.567347,-1.1852471262250779,-0.47457407875403423,-1.1813180593658223,-0.6099282995249021
1654597633.600563,-1.1849232819317224,-0.47663940503488156,-1.1813257470866243,-0.609929930287926
1654597633.633885,-1.1866715854707348,-0.4775627704581422,-1.1813219062527156,-0.6099291154005301
1654597633.667476,-1.1864778512360665,-0.47877020831714023,-1.1813219062527156,-0.6099291154005301
1654597633.700595,-1.1871919378523752,-0.47785756004595425,-1.181318065403777,-0.6099283005839872
1654597633.733914,-1.186336257462786,-0.47620631900318533,-1.1813142185619048,-0.6099274844961317
1654597633.767273,-1.1851011505727387,-0.47683850137373807,-1.1813219062527156,-0.6099291154005301
1654597633.800376,-1.1852228130127895,-0.47528639955808083,-1.1813257530945673,-0.6099299314884968
1654597633.833742,-1.1849916404881193,-0.47122357924754926,-1.1813257530945673,-0.6099299314884968
1654597633.86734,-1.1857481682314268,-0.4713972327236816,-1.1813257530945673,-0.6099299314884968
1654597633.900511,-1.1862992965682206,-0.4736671392209201,-1.1813219122606373,-0.6099291166012119
1654597633.933834,-1.1876240854502924,-0.4722853375197773,-1.1813180654337936,-0.609928300442503
1654597633.967337,-1.1867008161819586,-0.4717906705307743,-1.1813219122606373,-0.6099291166012119
1654597634.000482,-1.1871888174041967,-0.4724149377149529,-1.1813219122606373,-0.6099291166012119
1654597634.033781,-1.1878738658498378,-0.4725771549482651,-1.1813295999213849,-0.6099307476473154
